1,IE,Y,0.43332916498184204
2,IE,Y,0.4951478838920593
3,IE,Y,0.6848545074462891
4,IE,Y,0.0
5,IE,N,0.4827488660812378
6,IE,Y,0.601043164730072
7,IE,N,0.7347267270088196
8,IE,N,0.43955644965171814
9,IE,N,1.0
10,IE,N,0.5791221261024475
11,IE,Y,0.0
12,IE,Y,0.6910158395767212
13,IE,N,0.3978244662284851
14,IE,Y,0.0
15,IE,Y,0.4487524628639221
16,IE,N,0.353863000869751
17,IE,N,0.6974530220031738
18,IE,N,0.5974035263061523
19,IE,Y,0.0
20,IE,N,0.4130033254623413
21,IE,N,0.783627450466156
22,IE,N,0.5005976557731628
23,IE,Y,0.5291701555252075
24,IE,Y,0.0
25,IE,Y,0.5467417240142822
26,IE,N,0.5691584348678589
27,IE,N,1.0
28,IE,Y,0.6556624174118042
29,IE,N,0.4579812288284302
30,IE,N,0.0
31,IE,Y,0.0
32,IE,N,0.4310968816280365
33,IE,Y,0.45566117763519287
34,IE,N,0.43022841215133667
35,IE,Y,0.5557124614715576
36,IE,Y,0.38613829016685486
37,IE,Y,0.699999988079071
38,IE,N,0.5541090369224548
39,IE,N,0.17456866800785065
40,IE,Y,0.0
41,IE,Y,0.4486885368824005
42,IE,Y,1.0
43,IE,Y,0.0
44,IE,Y,0.0
45,IE,N,0.7000006437301636
46,IE,Y,0.5666177272796631
47,IE,Y,0.0
48,IE,N,0.5195931792259216
49,IE,Y,0.4889181852340698
50,IE,N,0.37235045433044434
51,IE,N,0.33884385228157043
52,IE,Y,0.4796082377433777
53,IE,Y,0.0
54,IE,N,0.7000002264976501
55,IE,N,0.6837482452392578
56,IE,N,0.0
57,IE,Y,0.0
58,IE,N,0.6452684998512268
59,IE,N,0.6318499445915222
60,IE,Y,0.5865944623947144
61,IE,Y,0.0
62,IE,N,0.7445656657218933
63,IE,N,0.0
64,IE,Y,0.0
65,IE,Y,0.7336289286613464
66,IE,Y,0.43955644965171814
67,IE,N,0.0
68,IE,Y,0.0
69,IE,Y,0.4386674761772156
70,IE,Y,0.0
71,IE,N,0.0
72,IE,Y,0.0
73,IE,N,0.5304675698280334
74,IE,Y,0.5603997707366943
75,IE,Y,0.0
76,IE,Y,0.32489854097366333
77,IE,N,0.49824926257133484
