8,IE,N,0.4403805434703827
9,IE,N,0.0
15,IE,Y,0.7514002323150635
16,IE,Y,0.0
17,IE,Y,0.6276689767837524
23,IE,Y,0.5156781673431396
27,IE,Y,0.39507970213890076
28,IE,N,0.5828256011009216
32,IE,N,0.6842368245124817
43,IE,Y,0.0
46,IE,N,0.0
58,IE,Y,0.5097492337226868
62,IE,N,0.4685351848602295
63,IE,Y,0.699999988079071
65,IE,N,0.0
70,IE,N,0.5512273907661438
72,IE,N,0.4915931820869446
73,IE,Y,0.42575499415397644
75,IE,Y,0.1851145178079605
83,IE,N,0.7539426684379578
84,IE,Y,0.6999997496604919
85,IE,N,0.6126075983047485
86,IE,N,0.0
87,IE,Y,0.6192786693572998
89,IE,N,0.0
96,IE,N,0.699999988079071
98,IE,Y,0.5570864081382751
105,IE,Y,0.6441925168037415
109,IE,Y,0.0
120,IE,Y,0.5798049569129944
122,IE,N,1.0
131,IE,Y,0.6508108973503113
134,IE,N,0.562825620174408
136,IE,N,0.6354501247406006
137,IE,N,0.5505672693252563
138,IE,Y,0.6149081587791443
148,IE,N,0.0
163,IE,Y,0.6801338195800781
165,IE,Y,0.12542442977428436
166,IE,Y,0.4663999676704407
170,IE,N,0.7386918663978577
171,IE,N,0.0
173,IE,Y,0.5571474432945251
175,IE,N,0.5641648769378662
176,IE,N,0.6792834401130676
179,IE,Y,0.45588016510009766
181,IE,Y,0.3892647325992584
189,IE,N,0.16176754236221313
191,IE,Y,0.6141259670257568
195,IE,N,0.699999988079071
198,IE,N,0.0
207,IE,Y,0.5851876139640808
208,IE,N,0.0
215,IE,Y,0.34043291211128235
218,IE,Y,0.11222536116838455
219,IE,N,0.7141187191009521
222,IE,Y,0.24080216884613037
224,IE,N,0.7667643427848816
226,IE,N,0.4987034797668457
232,IE,Y,0.6062499284744263
241,IE,Y,0.0
245,IE,N,0.6420369744300842
247,IE,N,0.7561941742897034
250,IE,Y,0.44695812463760376
251,IE,Y,0.7845374941825867
252,IE,N,0.3915853202342987
253,IE,Y,1.0
261,IE,Y,0.0
265,IE,N,0.0
271,IE,Y,0.0
272,IE,Y,0.0
277,IE,Y,0.6052787899971008
281,IE,Y,0.3262923061847687
282,IE,Y,1.0
283,IE,Y,0.7848308682441711
289,IE,Y,0.5240560173988342
290,IE,N,0.4854654371738434
291,IE,Y,0.6429191827774048
293,IE,Y,1.0
298,IE,N,0.48760566115379333
305,IE,N,0.6987568736076355
306,IE,Y,0.4660532474517822
307,IE,N,0.5462528467178345
314,IE,N,0.7285563349723816
315,IE,N,0.5996098518371582
319,IE,N,0.0
327,IE,Y,0.0
331,IE,N,0.46580782532691956
336,IE,Y,0.3332812488079071
337,IE,Y,0.6316020488739014
344,IE,N,0.0
345,IE,Y,1.0
346,IE,N,0.0
348,IE,Y,0.5534526705741882
351,IE,Y,0.0
355,IE,N,0.0
358,IE,Y,0.4471634328365326
361,IE,Y,0.3598347008228302
369,IE,N,0.4187868535518646
370,IE,Y,0.38769087195396423
379,IE,Y,0.3499999940395355
383,IE,N,0.37917909026145935
384,IE,N,0.0
393,IE,Y,0.0
398,IE,Y,1.0
399,IE,N,1.0
406,IE,Y,0.6965368986129761
415,IE,N,0.6025873422622681
418,IE,N,0.5987215042114258
428,IE,N,0.49292653799057007
431,IE,Y,0.693668782711029
434,IE,N,0.0
438,IE,N,0.6157333254814148
439,IE,N,0.7805938720703125
440,IE,Y,0.0
444,IE,Y,0.0
447,IE,Y,0.0
448,IE,N,0.41872313618659973
449,IE,N,0.3903163969516754
452,IE,N,0.0
466,IE,N,0.5589272975921631
469,IE,N,0.0
472,IE,N,0.45112136006355286
476,IE,N,0.7478377223014832
477,IE,Y,0.24088303744792938
478,IE,Y,0.6239673495292664
479,IE,Y,0.2800542712211609
484,IE,Y,0.4454670250415802
490,IE,Y,0.5837066769599915
497,IE,Y,0.511981725692749
501,IE,Y,0.0
502,IE,N,0.6316561102867126
505,IE,N,0.0
512,IE,Y,0.5412864089012146
533,IE,N,0.0
534,IE,N,0.6999999284744263
538,IE,N,0.7121504545211792
539,IE,N,0.48270943760871887
549,IE,Y,0.0
551,IE,N,0.0
560,IE,Y,0.0
564,IE,N,0.45692500472068787
567,IE,N,0.7252135276794434
568,IE,Y,0.5471366047859192
570,IE,Y,0.7172135710716248
572,IE,N,0.7260904908180237
578,IE,N,0.4727940559387207
580,IE,N,0.5274223685264587
581,IE,N,0.5809180736541748
582,IE,N,0.0
584,IE,Y,0.0
587,IE,Y,0.7345417141914368
588,IE,N,0.627596378326416
591,IE,N,0.49481210112571716
596,IE,Y,0.5025095343589783
598,IE,N,0.6350782513618469
600,IE,N,0.0
601,IE,Y,0.0
605,IE,N,0.42962026596069336
611,IE,N,0.0
