1,QA,Y,1.0
2,QA,N,0.0
3,QA,N,0.0
4,QA,Y,1.0
5,QA,Y,0.1507713943719864
6,QA,N,0.0
7,QA,Y,0.6595416069030762
8,QA,Y,0.0
9,QA,N,0.0
10,QA,Y,1.0
11,QA,N,0.0
12,QA,Y,0.0
13,QA,N,0.7549722790718079
14,QA,N,1.0
15,QA,Y,0.0
16,QA,N,0.6564046144485474
17,QA,N,0.0
18,QA,Y,0.748147189617157
19,QA,Y,0.0
20,QA,N,0.0
21,QA,N,0.6565924882888794
22,QA,N,0.0
23,QA,N,0.0
24,QA,Y,1.0
25,QA,N,0.490037202835083
26,QA,N,0.26264840364456177
27,QA,N,0.7490720748901367
28,QA,N,0.0
29,QA,N,1.0
30,QA,N,0.0
31,QA,Y,0.0
32,QA,N,0.0
33,QA,N,1.0
34,QA,Y,0.0
35,QA,N,0.0
36,QA,Y,0.6596223711967468
37,QA,N,0.0
38,QA,Y,0.0
39,QA,Y,0.0
40,QA,N,0.0
41,QA,N,0.3749854266643524
42,QA,Y,0.701488196849823
43,QA,Y,0.0
44,QA,N,0.0
45,QA,Y,0.0
46,QA,N,0.5645065307617188
47,QA,N,0.0
48,QA,Y,0.0
49,QA,Y,0.0
50,QA,Y,0.4743737280368805
51,QA,Y,0.6155959367752075
52,QA,Y,0.0
53,QA,N,0.26809772849082947
54,QA,Y,0.0
55,QA,Y,0.30318111181259155
56,QA,Y,0.0
57,QA,Y,0.5702801942825317
58,QA,N,0.5867419838905334
59,QA,N,0.0
60,QA,Y,1.0
61,QA,N,0.5187519788742065
62,QA,Y,0.5588756799697876
63,QA,N,0.0
64,QA,N,0.0
65,QA,Y,0.0
66,QA,N,0.0
67,QA,N,0.4121948778629303
68,QA,N,0.0
69,QA,Y,1.0
70,QA,N,0.0
71,QA,Y,0.6942557692527771
72,QA,Y,1.0
73,QA,Y,0.0
74,QA,N,0.29692351818084717
75,QA,Y,0.1341010332107544
76,QA,Y,0.0
77,QA,N,0.0
78,QA,N,0.5498288869857788
79,QA,N,0.0
80,QA,N,0.0
81,QA,Y,0.0
82,QA,N,0.0
83,QA,Y,0.38313785195350647
84,QA,Y,0.5465764403343201
85,QA,N,0.0
86,QA,N,0.0
87,QA,Y,0.0
88,QA,N,0.0
89,QA,Y,0.0
90,QA,Y,0.0
91,QA,Y,1.0
92,QA,N,0.0
93,QA,N,0.0
