1,IR,Y,0.8224866390228271
2,IR,Y,0.5442014932632446
3,IR,N,0.0
4,IR,N,0.0
5,IR,Y,0.0
6,IR,Y,0.0
7,IR,N,0.46387556195259094
8,IR,N,0.0
9,IR,Y,1.0
10,IR,Y,1.0
11,IR,N,0.19497466087341309
12,IR,Y,1.0
13,IR,Y,1.0
14,IR,N,0.19469371438026428
15,IR,N,0.0
16,IR,Y,0.36811813712120056
17,IR,Y,0.6132072806358337
18,IR,N,0.4125225245952606
19,IR,Y,0.15403443574905396
20,IR,Y,0.14624367654323578
21,IR,Y,0.20204250514507294
22,IR,Y,0.0
23,IR,N,0.0
24,IR,N,0.0
25,IR,Y,0.0
26,IR,N,0.699999988079071
27,IR,Y,0.7220892906188965
28,IR,N,0.7415580153465271
29,IR,N,0.3081125020980835
30,IR,Y,0.5250319838523865
31,IR,Y,0.5396589040756226
32,IR,N,0.0
33,IR,N,0.0
34,IR,Y,0.6326720714569092
35,IR,Y,0.3864773213863373
36,IR,N,0.5144864320755005
37,IR,Y,0.13755084574222565
38,IR,N,0.0
39,IR,N,0.2861805558204651
40,IR,Y,0.0
41,IR,N,0.0
42,IR,N,0.22393810749053955
43,IR,N,0.0
44,IR,Y,0.5571805238723755
45,IR,N,0.14814333617687225
46,IR,Y,0.0
47,IR,N,0.20420606434345245
48,IR,N,0.4917963445186615
49,IR,Y,0.4673071801662445
50,IR,Y,0.4035036861896515
51,IR,N,0.0
52,IR,N,0.6569734215736389
53,IR,Y,0.8015872836112976
54,IR,N,0.5448634028434753
55,IR,Y,0.463893860578537
56,IR,N,0.0
57,IR,Y,0.4484107792377472
58,IR,N,0.44615861773490906
59,IR,N,0.0
60,IR,N,0.0
61,IR,N,0.0
62,IR,Y,0.6902974247932434
63,IR,N,0.0
64,IR,N,0.0
65,IR,Y,0.5465736985206604
66,IR,N,0.0
67,IR,N,0.0
68,IR,Y,1.0
69,IR,N,0.6153486967086792
70,IR,Y,0.19842904806137085
71,IR,N,0.2633935511112213
72,IR,Y,0.321062833070755
73,IR,Y,0.0
74,IR,N,0.0
75,IR,N,0.0
76,IR,N,0.0
77,IR,Y,0.7174168229103088
78,IR,N,0.374712198972702
79,IR,N,0.3250720202922821
80,IR,Y,0.6543127298355103
81,IR,N,0.0
82,IR,N,0.6080443263053894
83,IR,Y,0.5096628069877625
84,IR,Y,0.4907872676849365
85,IR,Y,0.6755175590515137
86,IR,N,0.5452046990394592
87,IR,Y,0.0
88,IR,Y,1.0
89,IR,N,0.0
90,IR,N,0.0
91,IR,Y,0.465493768453598
92,IR,Y,0.45236101746559143
93,IR,Y,0.0
94,IR,N,0.2445112019777298
95,IR,N,0.48575177788734436
96,IR,Y,0.5812466740608215
97,IR,N,0.0
98,IR,N,0.32617855072021484
99,IR,Y,0.7049393653869629
100,IR,N,0.6358575820922852
101,IR,Y,0.7405140995979309
102,IR,Y,0.5008075833320618
103,IR,Y,0.14631199836730957
104,IR,N,0.0
105,IR,Y,0.0
106,IR,N,0.0
107,IR,N,0.36014416813850403
108,IR,Y,0.0
109,IR,N,0.0
110,IR,Y,0.4398607909679413
111,IR,Y,0.4359886050224304
112,IR,N,0.0
113,IR,Y,0.3972278833389282
114,IR,Y,0.4385431408882141
115,IR,N,0.43059757351875305
116,IR,N,0.4503898024559021
117,IR,Y,0.6943747401237488
118,IR,N,0.0
119,IR,N,0.0
120,IR,Y,0.0
121,IR,Y,0.0
122,IR,N,0.0
123,IR,N,0.0
124,IR,Y,0.4518405795097351
125,IR,Y,0.6039553880691528
126,IR,N,0.12586073577404022
127,IR,N,0.5457549691200256
128,IR,N,0.2687232792377472
129,IR,Y,0.4994286000728607
130,IR,N,0.6248770952224731
131,IR,N,0.0
132,IR,Y,0.6544434428215027
133,IR,N,0.4893991947174072
134,IR,Y,0.6333852410316467
135,IR,N,0.34974899888038635
136,IR,Y,0.5907682180404663
137,IR,Y,0.1953475922346115
138,IR,Y,0.4232247769832611
139,IR,N,0.5301020741462708
140,IR,N,0.16744506359100342
141,IR,Y,0.2940736711025238
142,IR,Y,0.28162944316864014
143,IR,Y,0.7000005841255188
144,IR,N,0.0
145,IR,N,0.3144269287586212
146,IR,N,0.0
147,IR,Y,0.2348441481590271
148,IR,N,0.24484267830848694
149,IR,Y,0.28920385241508484
150,IR,Y,0.57734614610672
151,IR,Y,0.6165799498558044
152,IR,N,0.0
153,IR,N,0.0
154,IR,Y,0.5485652089118958
155,IR,N,0.336471289396286
156,IR,Y,0.4106590747833252
157,IR,Y,0.0
158,IR,N,0.0
159,IR,N,0.6014373302459717
