1,IE,Y,0.0
2,IE,N,0.0
3,IE,N,0.27829694747924805
4,IE,Y,0.5193823575973511
5,IE,Y,0.5806753039360046
6,IE,N,0.0
7,IE,Y,1.0
8,IE,N,0.4485038220882416
9,IE,N,0.3630109429359436
10,IE,N,0.5826761722564697
11,IE,N,0.3510059416294098
12,IE,N,0.17609380185604095
13,IE,Y,0.6009957194328308
14,IE,N,0.45475873351097107
15,IE,N,0.6999997496604919
16,IE,N,0.0
17,IE,Y,0.6009020805358887
18,IE,N,0.6452288627624512
19,IE,N,0.5182913541793823
20,IE,N,0.0
21,IE,N,0.44682422280311584
22,IE,N,0.15335588157176971
23,IE,N,0.41056448221206665
24,IE,Y,0.0
25,IE,N,0.20957700908184052
26,IE,Y,0.0
27,IE,Y,0.0
28,IE,Y,0.4685590863227844
29,IE,N,0.0
30,IE,N,0.6598610281944275
31,IE,N,0.0
32,IE,Y,0.46247929334640503
33,IE,Y,0.5422714352607727
34,IE,Y,0.45612388849258423
35,IE,Y,0.5573610067367554
36,IE,N,0.0
37,IE,Y,0.4450282156467438
38,IE,Y,0.0
39,IE,Y,0.0
40,IE,N,0.6485450863838196
41,IE,N,0.0
42,IE,N,0.0
43,IE,Y,0.568638801574707
44,IE,Y,0.42661693692207336
45,IE,N,0.0
46,IE,N,0.0
47,IE,N,0.0
48,IE,Y,0.46274811029434204
49,IE,Y,0.6616151928901672
50,IE,Y,0.6186220645904541
51,IE,Y,0.0
52,IE,Y,0.6234198212623596
53,IE,N,0.389906644821167
54,IE,N,0.6036234498023987
55,IE,Y,0.24913257360458374
56,IE,Y,0.7411374449729919
57,IE,Y,0.5533522963523865
58,IE,Y,0.0
59,IE,Y,0.5490036606788635
60,IE,N,0.0
61,IE,Y,0.5658729076385498
62,IE,N,0.1928747147321701
63,IE,N,0.5157930254936218
64,IE,Y,0.70384681224823
65,IE,Y,0.0
66,IE,Y,0.4222274422645569
67,IE,N,0.5264996290206909
68,IE,N,0.4485906958580017
69,IE,Y,1.0
70,IE,Y,0.48400261998176575
71,IE,Y,0.5541802644729614
72,IE,Y,0.5312396883964539
73,IE,Y,0.7395326495170593
74,IE,N,0.0
75,IE,N,0.545508086681366
76,IE,N,0.7127119898796082
77,IE,N,0.0
78,IE,N,0.6910169124603271
79,IE,Y,0.37819620966911316
80,IE,Y,0.0
81,IE,N,0.0
82,IE,Y,0.0
83,IE,Y,0.0
84,IE,N,0.0
85,IE,N,0.7207812666893005
86,IE,N,0.6917684078216553
87,IE,N,0.44265279173851013
88,IE,N,0.0
89,IE,Y,0.0
90,IE,N,0.0
91,IE,Y,0.0
92,IE,Y,0.0
93,IE,N,0.6652266979217529
94,IE,Y,0.11524471640586853
95,IE,N,0.0
96,IE,Y,0.7000001668930054
97,IE,N,0.0
98,IE,N,0.17391782999038696
99,IE,Y,0.6275925040245056
100,IE,N,0.6154235601425171
101,IE,Y,0.3617165684700012
102,IE,Y,0.699999988079071
103,IE,N,0.0
104,IE,N,0.0
105,IE,N,0.5134325623512268
106,IE,Y,0.5108569264411926
107,IE,Y,0.0
108,IE,N,0.3887299597263336
109,IE,Y,0.0
110,IE,Y,0.0
111,IE,N,0.6908978819847107
112,IE,Y,0.39312711358070374
113,IE,N,0.65013188123703
114,IE,N,0.537143349647522
115,IE,Y,0.6353955268859863
116,IE,Y,0.0
117,IE,N,0.27001240849494934
118,IE,Y,0.5211569666862488
119,IE,Y,0.0
120,IE,N,0.46416187286376953
121,IE,Y,0.48164963722229004
122,IE,Y,0.0
123,IE,N,0.6176050305366516
124,IE,N,0.0
125,IE,Y,0.0
126,IE,N,0.6246528625488281
127,IE,Y,0.7213864922523499
128,IE,N,0.0
129,IE,Y,0.0
130,IE,N,0.5959396362304688
131,IE,N,0.6658602952957153
132,IE,Y,0.7027194499969482
133,IE,Y,0.0
134,IE,Y,0.4611302316188812
135,IE,Y,0.3433701992034912
136,IE,N,0.46984007954597473
137,IE,Y,0.0
138,IE,Y,0.0
139,IE,N,0.0
140,IE,N,0.5087847113609314
141,IE,N,0.6397157311439514
142,IE,Y,0.0
143,IE,N,0.2922481298446655
144,IE,Y,0.38423430919647217
145,IE,Y,0.0
