3,IE,N,0.0
4,IE,N,0.0
11,IE,N,0.5760948061943054
12,IE,N,0.0
13,IE,Y,0.6036774516105652
14,IE,N,0.0
18,IE,Y,0.4075571596622467
23,IE,N,0.0
25,IE,Y,0.0
31,IE,Y,0.46290016174316406
33,IE,Y,0.0
34,IE,Y,0.0
35,IE,N,0.7234910726547241
41,IE,N,0.46529820561408997
44,IE,N,0.1945536881685257
46,IE,N,0.7776246070861816
53,IE,N,0.6065617799758911
58,IE,Y,0.4299171566963196
60,IE,N,0.3744942843914032
61,IE,Y,1.0
63,IE,Y,0.0
75,IE,Y,0.2490762621164322
76,IE,Y,0.3414746820926666
85,IE,Y,0.5065386295318604
87,IE,Y,0.0
90,IE,N,0.0
91,IE,Y,0.0
93,IE,Y,0.6503076553344727
97,IE,Y,0.0
102,IE,N,0.0
108,IE,N,0.16141055524349213
123,IE,Y,0.45334553718566895
132,IE,Y,0.7251704335212708
134,IE,N,0.40092578530311584
135,IE,Y,0.629356861114502
137,IE,Y,0.5083670020103455
142,IE,N,0.6278830170631409
144,IE,Y,0.5656659007072449
157,IE,Y,0.5000128149986267
158,IE,N,0.0
166,IE,Y,0.0
167,IE,N,0.4550177752971649
171,IE,N,0.0
172,IE,N,0.6184521913528442
174,IE,Y,0.3812437653541565
175,IE,N,0.0
178,IE,Y,0.0
182,IE,Y,0.3625422418117523
186,IE,N,0.6542688608169556
197,IE,Y,0.5108709335327148
207,IE,Y,0.5051783919334412
210,IE,Y,0.6239474415779114
213,IE,N,0.36176204681396484
214,IE,Y,0.5973124504089355
215,IE,N,0.5931403040885925
218,IE,Y,0.6567630767822266
220,IE,Y,0.30244702100753784
222,IE,N,0.0
223,IE,N,0.7275975942611694
225,IE,N,0.0
227,IE,N,0.534132719039917
229,IE,N,0.7188792824745178
231,IE,Y,0.31462371349334717
232,IE,N,0.0
239,IE,Y,0.0
240,IE,Y,0.49025750160217285
244,IE,Y,0.0
247,IE,N,0.5907873511314392
258,IE,Y,0.0
259,IE,N,0.4202973544597626
262,IE,Y,0.0
266,IE,N,0.0
268,IE,N,0.46907520294189453
272,IE,N,0.4464332163333893
276,IE,N,0.35247883200645447
285,IE,Y,0.6195934414863586
289,IE,N,0.0
290,IE,Y,0.4212801456451416
294,IE,Y,0.3806828260421753
299,IE,N,0.5076478123664856
308,IE,Y,0.0
315,IE,N,0.43142616748809814
324,IE,N,0.5987990498542786
332,IE,Y,0.4183157980442047
338,IE,Y,0.0
343,IE,N,0.4642994999885559
345,IE,N,0.44598618149757385
349,IE,N,0.0
353,IE,N,0.6469487547874451
358,IE,Y,0.43016037344932556
360,IE,N,0.44970759749412537
372,IE,Y,0.3853253722190857
378,IE,Y,0.5520419478416443
383,IE,N,0.0
384,IE,Y,0.38059112429618835
389,IE,Y,0.0
392,IE,Y,0.0
402,IE,Y,0.0
403,IE,Y,0.5675194263458252
404,IE,N,0.6631801724433899
408,IE,Y,0.0
409,IE,N,0.0
410,IE,Y,0.0
414,IE,Y,0.6938764452934265
416,IE,Y,0.0
418,IE,N,0.0
423,IE,Y,0.0
425,IE,Y,0.7485987544059753
427,IE,N,0.0
428,IE,N,0.4463726282119751
430,IE,N,0.5000390410423279
431,IE,N,0.5124300718307495
433,IE,Y,0.17422939836978912
434,IE,Y,0.49241164326667786
435,IE,N,0.0
438,IE,N,0.13992680609226227
439,IE,N,0.0
441,IE,Y,0.6197252869606018
451,IE,N,0.48049598932266235
464,IE,N,0.4283832609653473
466,IE,N,0.16296184062957764
477,IE,Y,0.5332825779914856
481,IE,Y,0.0
484,IE,Y,0.0
485,IE,N,0.30562901496887207
491,IE,N,0.0
492,IE,Y,0.7162384390830994
497,IE,Y,0.640211284160614
500,IE,Y,0.4489845633506775
504,IE,N,0.6307559013366699
506,IE,Y,0.0
508,IE,Y,0.0
512,IE,N,0.49884843826293945
525,IE,N,0.1641584038734436
534,IE,N,0.0
535,IE,Y,0.5802996158599854
537,IE,Y,0.0
542,IE,Y,0.18228130042552948
546,IE,N,0.692402184009552
547,IE,Y,1.0
548,IE,Y,0.4784797728061676
549,IE,Y,0.0
556,IE,N,0.24731262028217316
557,IE,N,0.3472028970718384
562,IE,Y,0.5653509497642517
567,IE,N,0.5350052714347839
570,IE,Y,0.48916754126548767
573,IE,Y,0.0
580,IE,N,1.0
581,IE,N,0.0
587,IE,Y,0.5844218730926514
589,IE,Y,0.6224570274353027
593,IE,N,0.0
598,IE,N,0.4908277690410614
604,IE,N,0.21297505497932434
613,IE,Y,0.5017361640930176
618,IE,Y,0.5044243335723877
620,IE,Y,0.6373036503791809
625,IE,N,0.5283017158508301
626,IE,Y,0.0
627,IE,N,0.3283658027648926
628,IE,N,0.6495161652565002
639,IE,Y,0.3499999940395355
641,IE,Y,0.5994526743888855
646,IE,N,0.0
651,IE,N,0.5592002868652344
653,IE,N,0.0
655,IE,N,0.7068149447441101
657,IE,N,0.42888641357421875
663,IE,Y,0.659481406211853
668,IE,N,0.7415491938591003
670,IE,Y,0.0
671,IE,N,0.45964643359184265
678,IE,Y,0.0
679,IE,Y,0.5270832180976868
680,IE,N,0.6022005677223206
684,IE,N,0.7313482761383057
692,IE,N,0.0
701,IE,N,0.6235160231590271
702,IE,N,0.5760948061943054
707,IE,Y,0.0
711,IE,N,0.38608649373054504
712,IE,Y,0.0
713,IE,Y,0.46864137053489685
719,IE,N,0.3794984817504883
727,IE,Y,0.39972352981567383
729,IE,Y,0.0
731,IE,N,0.6349894404411316
732,IE,Y,0.5103708505630493
736,IE,Y,0.2972757816314697
745,IE,N,0.18620829284191132
746,IE,N,0.0
755,IE,N,0.4787333309650421
764,IE,N,0.45199882984161377
776,IE,N,0.4884738326072693
777,IE,N,0.11849555373191833
780,IE,Y,0.0
786,IE,N,0.5912327766418457
793,IE,Y,0.5678979754447937
796,IE,Y,0.657185435295105
1,IR,N,0.0
15,IR,Y,0.32107213139533997
16,IR,N,0.40275320410728455
19,IR,N,0.0
24,IR,Y,1.0
30,IR,Y,0.5015649199485779
40,IR,Y,0.5464318990707397
43,IR,Y,1.0
47,IR,Y,0.7197949290275574
54,IR,N,1.0
62,IR,Y,0.6321476697921753
65,IR,Y,0.6273545622825623
66,IR,N,0.5634585022926331
68,IR,Y,1.0
70,IR,N,0.43005281686782837
72,IR,Y,0.6236850619316101
94,IR,Y,0.3566727638244629
96,IR,Y,0.4149271547794342
99,IR,N,0.0
103,IR,Y,0.0
106,IR,Y,0.6035788655281067
107,IR,Y,0.746066153049469
110,IR,N,0.5692404508590698
114,IR,N,0.4935363233089447
115,IR,Y,1.0
116,IR,Y,0.13535325229167938
117,IR,N,0.5041813850402832
120,IR,N,0.12611883878707886
121,IR,N,0.6752191781997681
122,IR,N,0.6223329305648804
127,IR,N,0.4660685062408447
130,IR,Y,0.6597644090652466
138,IR,Y,1.0
140,IR,N,0.0
141,IR,N,0.0
146,IR,Y,0.5580126643180847
148,IR,N,0.0
149,IR,Y,0.25848159193992615
150,IR,Y,0.5901143550872803
155,IR,Y,0.4768507778644562
161,IR,N,0.18150386214256287
164,IR,N,0.0
176,IR,Y,0.6664854884147644
179,IR,Y,0.46118220686912537
184,IR,Y,0.681944727897644
