1,QA,N,0.0
2,QA,N,0.2921393811702728
3,QA,N,1.0
4,QA,Y,0.0
5,QA,N,0.0
6,QA,Y,1.0
7,QA,N,0.0
8,QA,Y,1.0
9,QA,Y,0.0
10,QA,N,0.0
11,QA,N,0.6129992008209229
12,QA,N,0.7387434840202332
13,QA,N,0.0
14,QA,Y,0.0
15,QA,N,0.0
16,QA,Y,0.7123368978500366
17,QA,Y,0.0
18,QA,N,0.0
19,QA,N,0.0
20,QA,Y,0.0
21,QA,N,1.0
22,QA,Y,0.7213581204414368
23,QA,Y,0.0
24,QA,N,0.0
25,QA,Y,0.32397887110710144
26,QA,Y,0.37505531311035156
27,QA,Y,0.0
28,QA,Y,0.5871996283531189
29,QA,N,0.8001019358634949
30,QA,N,0.6773468852043152
31,QA,Y,0.0
32,QA,N,0.27605772018432617
33,QA,Y,0.0
34,QA,N,0.0
35,QA,Y,0.29877346754074097
36,QA,Y,0.3104146420955658
37,QA,Y,0.6999995112419128
38,QA,N,0.0
39,QA,N,0.0
40,QA,N,0.44138461351394653
41,QA,N,0.7081239223480225
42,QA,Y,0.0
43,QA,N,0.0
44,QA,N,1.0
45,QA,N,0.0
46,QA,Y,0.7000004053115845
47,QA,N,0.7444563508033752
48,QA,Y,0.0
49,QA,N,0.0
50,QA,Y,0.42769595980644226
51,QA,Y,1.0
52,QA,Y,1.0
53,QA,Y,0.26171019673347473
54,QA,Y,0.0
55,QA,N,0.0
56,QA,Y,0.7011740207672119
57,QA,N,0.4184257686138153
58,QA,Y,0.761333703994751
59,QA,N,0.0
60,QA,Y,0.0
61,QA,N,0.47157996892929077
62,QA,N,0.0
63,QA,Y,0.0
64,QA,N,0.0
65,QA,Y,1.0
66,QA,Y,0.6344802975654602
67,QA,N,0.4599529802799225
68,QA,Y,1.0
69,QA,Y,0.0
70,QA,Y,0.7000005841255188
71,QA,Y,0.642045259475708
72,QA,N,0.0
73,QA,N,0.8089417815208435
74,QA,N,0.0
75,QA,N,0.4817737936973572
76,QA,N,0.0
77,QA,N,0.0
78,QA,Y,0.0
79,QA,N,0.3963027596473694
80,QA,Y,0.0
81,QA,Y,0.0
82,QA,N,0.6894440054893494
83,QA,Y,0.0
84,QA,N,0.0
85,QA,N,0.0
86,QA,Y,1.0
87,QA,N,0.7158239483833313
88,QA,N,0.0
89,QA,N,1.0
90,QA,N,0.0
91,QA,Y,0.7501375675201416
92,QA,N,0.6540888547897339
93,QA,N,0.0
94,QA,Y,0.0
95,QA,N,0.0
96,QA,Y,0.7000007629394531
97,QA,N,0.0
98,QA,Y,0.0
99,QA,N,0.0
100,QA,N,0.0
101,QA,Y,1.0
102,QA,N,0.0
103,QA,Y,0.0
104,QA,Y,0.7000006437301636
105,QA,N,0.528578519821167
106,QA,Y,0.0
107,QA,Y,0.0
108,QA,Y,0.0
109,QA,N,0.0
110,QA,N,0.0
111,QA,N,0.0
112,QA,Y,0.0
113,QA,Y,0.0
114,QA,N,0.0
115,QA,N,0.0
116,QA,Y,0.0
117,QA,N,0.0
118,QA,N,0.0
119,QA,N,0.0
120,QA,Y,1.0
121,QA,N,0.0
122,QA,N,0.0
123,QA,Y,0.0
124,QA,Y,0.6999996304512024
125,QA,N,0.0
126,QA,Y,0.0
127,QA,N,0.45082688331604004
128,QA,Y,0.0
129,QA,N,1.0
130,QA,Y,0.6714032292366028
131,QA,N,0.0
132,QA,N,0.0
133,QA,N,0.376613974571228
134,QA,Y,0.5292905569076538
135,QA,N,0.0
136,QA,N,0.0
137,QA,Y,0.40938040614128113
138,QA,N,0.0
139,QA,N,0.0
140,QA,Y,0.0
141,QA,N,0.0
142,QA,Y,0.0
143,QA,Y,0.6288076043128967
144,QA,Y,0.601211428642273
145,QA,Y,0.5447683334350586
146,QA,Y,0.6792178153991699
147,QA,N,0.0
148,QA,Y,0.0
149,QA,N,0.0
150,QA,N,0.0
151,QA,Y,0.5088966488838196
152,QA,Y,0.48062148690223694
153,QA,Y,0.2925850450992584
154,QA,Y,0.7131470441818237
155,QA,Y,0.6097835302352905
156,QA,Y,0.0
157,QA,Y,0.0
158,QA,Y,0.0
159,QA,Y,1.0
160,QA,Y,1.0
161,QA,N,0.0
162,QA,N,0.0
163,QA,Y,0.0
164,QA,Y,0.4728233516216278
165,QA,Y,0.0
166,QA,Y,0.31806373596191406
167,QA,N,0.30102744698524475
168,QA,Y,0.4974389970302582
169,QA,Y,1.0
170,QA,Y,0.4073503613471985
171,QA,Y,0.0
172,QA,N,0.0
173,QA,N,0.4701794981956482
174,QA,Y,0.0
175,QA,N,0.0
176,QA,Y,0.0
177,QA,N,0.0
178,QA,Y,0.6203014850616455
179,QA,N,0.0
180,QA,N,0.699999988079071
181,QA,N,0.0
182,QA,N,0.2617800235748291
183,QA,N,0.0
184,QA,Y,0.6633195877075195
185,QA,Y,0.5411261916160583
186,QA,N,0.0
187,QA,Y,0.3791881799697876
188,QA,Y,1.0
189,QA,N,0.49508151412010193
190,QA,Y,0.0
191,QA,Y,1.0
192,QA,N,0.0
193,QA,N,0.0
194,QA,Y,0.4397727847099304
195,QA,N,0.0
196,QA,N,0.0
197,QA,Y,0.4713362157344818
198,QA,N,0.6605225801467896
199,QA,Y,0.7096585631370544
200,QA,N,1.0
201,IE,Y,0.23725536465644836
202,IE,Y,0.0
203,IE,N,0.0
204,IE,N,0.0
205,IE,Y,0.0
206,IE,N,0.30632638931274414
207,IE,Y,1.0
208,IE,N,0.48750704526901245
209,IE,N,0.699999988079071
210,IE,N,0.0
211,IE,N,0.0
212,IE,Y,0.0
213,IE,Y,0.0
214,IE,Y,0.0
215,IE,N,0.3399243652820587
216,IE,Y,0.0
217,IE,Y,0.0
218,IE,Y,0.0
219,IE,Y,0.24183081090450287
220,IE,Y,0.0
221,IE,N,0.0
